iter	RMSE
415	4.903111082
416	4.898320976
417	4.897631269
418	4.89355877
419	4.891561739
420	4.887095739
421	4.884837581
422	4.883379128
423	4.878765167
424	4.875016859
425	4.87358995
426	4.871411351
427	4.87155363
428	4.871062934
429	4.868903953
430	4.865015924
431	4.861763055
432	4.860514338
433	4.860783738
434	4.858471263
435	4.85559759
436	4.854740261
437	4.852227082
438	4.851785402
439	4.850369929
440	4.847791106
441	4.845195856
442	4.844690458
443	4.844148278
444	4.840675724
445	4.83931831
446	4.83590735
447	4.835931163
448	4.82581678
449	4.825788542
450	4.824544244
451	4.822188489
452	4.819975943
453	4.816329301
454	4.810942962
455	4.809578444
456	4.807106191
457	4.806218777
458	4.803922346
459	4.802753699
460	4.802793443
461	4.797887561
462	4.796530514
463	4.792263852
464	4.791521715
465	4.790336852
466	4.788626372
467	4.788128681
468	4.785708988
469	4.787354348
470	4.785160152
471	4.783618492
472	4.775384479
473	4.773974277
474	4.773103723
475	4.771382585
476	4.769772903
477	4.769658103
478	4.768448168
479	4.759715655
480	4.756164414
481	4.755378839
482	4.755159583
483	4.75096087
484	4.745487198
485	4.743566008
486	4.743190685
487	4.737458841
488	4.734858142
489	4.73162706
490	4.729585725
491	4.728331699
492	4.726966802
493	4.725095752
494	4.720016747
495	4.72039508
496	4.719066161
497	4.717659168
498	4.714669247
499	4.713437163
500	4.714612863
501	4.709437798
502	4.706913124
503	4.706369449
504	4.705076185
505	4.702304462
506	4.697687876
507	4.697173925
508	4.695174532
509	4.694603202
510	4.695035075
511	4.691441815
512	4.691667213
513	4.687320307
514	4.686308246
515	4.68559484
516	4.685092021
517	4.68307086
518	4.681822066
519	4.679781428
520	4.679456298
521	4.677650914
522	4.67635828
523	4.670806699
524	4.669594801
525	4.668042623
526	4.665406349
527	4.664412965
528	4.664164621
529	4.664045557
530	4.660802552
531	4.660666785
532	4.66002984
533	4.6583743
534	4.657653181
535	4.656139917
536	4.65440801
537	4.652309751
538	4.652008045
539	4.649618708
540	4.646033996
541	4.643460114
542	4.642288573
543	4.642532475
544	4.638158772
545	4.634541294
546	4.632071391
547	4.631568704
548	4.63053861
549	4.624582746
550	4.62358933
551	4.624283764
552	4.623046703
553	4.622501767
554	4.621294366
555	4.617917379
556	4.617232232
557	4.617051993
558	4.616126425
559	4.613493379
560	4.610649626
561	4.609235044
562	4.609595512
563	4.605441645
564	4.604774498
565	4.604399518
566	4.603646618
567	4.60262537
568	4.603046938
569	4.602048146
570	4.601320754
571	4.599555412
572	4.599852882
573	4.598235575
574	4.596684085
575	4.59499965
576	4.590430437
577	4.588557753
578	4.582541605
579	4.581536541
580	4.580996567
581	4.579122413
582	4.577201548
583	4.575074574
584	4.574632324
585	4.57307091
586	4.572092709
587	4.571873245
588	4.571896582
589	4.571274949
590	4.57112848
591	4.56885856
592	4.569021611
593	4.567058373
594	4.566176255
595	4.559237769
596	4.558832504
597	4.557862474
598	4.55437042
599	4.551958259
600	4.551151189
601	4.548945112
602	4.547632872
603	4.545700879
604	4.544188552
605	4.543469649
606	4.541821475
607	4.541396883
608	4.53535828
609	4.533366227
610	4.531810279
611	4.530223932
612	4.530077879
613	4.529707085
614	4.529697286
615	4.529131513
616	4.52729838
617	4.526617644
618	4.524932805
619	4.523677941
620	4.521808907
621	4.520942233
622	4.520633148
623	4.519749491
624	4.519012992
625	4.518454067
626	4.517722464
627	4.51734251
628	4.517270718
629	4.515917862
630	4.512685762
631	4.512644692
632	4.509954732
633	4.50929582
634	4.50800606
635	4.507293395
636	4.506244394
637	4.503274767
638	4.503268299
639	4.502864376
640	4.502576989
641	4.500731798
642	4.500176253
643	4.499418911
644	4.498565649
645	4.496966022
646	4.496435416
647	4.496200049
648	4.497356422
649	4.4966642
650	4.496590794
651	4.49469696
652	4.494858669
653	4.494062956
654	4.493022118
655	4.490859187
656	4.49109637
657	4.491068688
658	4.490158689
659	4.48807554
660	4.488556958
661	4.486101699
662	4.485633183
663	4.485425807
664	4.477953474
665	4.477061094
666	4.474984294
667	4.473220606
668	4.471581092
669	4.470845142
670	4.470669828
671	4.469839298
672	4.469801921
673	4.468702907
674	4.467123323
675	4.46669368
676	4.465856396
677	4.464386343
678	4.461760198
679	4.459814524
680	4.458193039
681	4.457538357
682	4.457746531
683	4.456369285
684	4.455397462
685	4.454810268
686	4.453058342
687	4.451880355
688	4.451595338
689	4.45150643
690	4.450514368
691	4.450203959
692	4.449344459
693	4.450306628
694	4.449926375
695	4.449442787
696	4.449539396
697	4.449277822
698	4.448598726
699	4.447309998
700	4.447294824
701	4.446644433
702	4.445237221
703	4.444797454
704	4.442658219
705	4.440147996
706	4.439640506
707	4.438629576
708	4.438063883
709	4.436985127
710	4.435223918
711	4.432102374
712	4.430889032
713	4.429745193
714	4.429463466
715	4.427782963
716	4.428740015
717	4.429015098
718	4.428133181
719	4.427975481
720	4.425911127
721	4.424282827
722	4.424022717
723	4.424806199
724	4.423985995
725	4.423970029
726	4.423533673
727	4.422925273
728	4.42236476
729	4.421562643
730	4.419876742
731	4.418630275
732	4.418034668
733	4.417196679
734	4.417196083
735	4.416709527
736	4.415906939
737	4.415497192
738	4.412910437
739	4.411669269
740	4.407276206
741	4.406797488
742	4.407595124
743	4.407001799
744	4.406674995
745	4.406558926
746	4.40608868
747	4.403596577
748	4.403429273
749	4.403019392
750	4.402964689
751	4.40254177
752	4.400702358
753	4.399835296
754	4.399000541
755	4.3985392
756	4.399428094
757	4.397707641
758	4.396042132
759	4.393258447
760	4.392744212
761	4.392944188
762	4.391985163
763	4.391211748
764	4.390412878
765	4.390205303
766	4.389811676
767	4.389773167
768	4.389678473
769	4.389252978
770	4.388065899
771	4.387458832
772	4.386740104
773	4.384953351
774	4.385426809
775	4.383960317
776	4.382763178
777	4.381689235
778	4.380799781
779	4.380637222
780	4.380464807
781	4.380209482
782	4.379706592
783	4.380356045
784	4.379873419
785	4.380445557
786	4.380085693
787	4.378934392
788	4.378936797
789	4.379126276
790	4.37777034
791	4.377549865
792	4.376563888
793	4.376154258
794	4.375079322
795	4.374029633
796	4.373580269
797	4.37236873
798	4.371562337
799	4.371643653
800	4.36867408
801	4.368584609
802	4.368078622
803	4.367637174
804	4.367909021
805	4.367219268
806	4.365950875
807	4.365644825
808	4.364791198
809	4.364092152
810	4.363978278
811	4.362821029
812	4.361813956
813	4.359757279
814	4.359172032
815	4.359593231
816	4.359072025
817	4.355505847
818	4.353769598
819	4.353547613
820	4.352667207
821	4.352346927
822	4.352586485
823	4.352950417
824	4.352647488
825	4.351464357
826	4.351693082
827	4.351194683
828	4.350974267
829	4.3501799
830	4.349454546
831	4.34820276
832	4.347680766
833	4.347153035
834	4.346408998
835	4.346255503
836	4.346340489
837	4.345837194
838	4.345389717
839	4.345274249
840	4.345839933
841	4.345273653
842	4.344809313
843	4.343796505
844	4.342892669
845	4.342145249
846	4.342056488
847	4.341407845
848	4.341136003
849	4.340925951
850	4.340380548
851	4.340141184
852	4.340583527
853	4.340456314
854	4.340455497
855	4.340141033
856	4.340238527
857	4.339581753
858	4.339277593
859	4.338499697
860	4.338190406
861	4.33672616
862	4.336543058
863	4.336260426
864	4.335405186
865	4.335586877
866	4.334510277
867	4.334289652
868	4.334263067
869	4.334560764
870	4.333103467
871	4.333154839
872	4.3324432
873	4.331656593
874	4.330436445
875	4.330927971
876	4.330836686
877	4.330432721
878	4.330721925
879	4.330080921
880	4.329676295
881	4.329592118
882	4.329303457
883	4.329026339
884	4.329088162
885	4.329010882
886	4.328245436
887	4.327954718
888	4.327260671
889	4.327537631
890	4.326520402
891	4.325851614
892	4.325700889
893	4.326058586
894	4.325479475
895	4.324647636
896	4.324479036
897	4.324219621
898	4.324167961
899	4.323979209
900	4.323685712
901	4.323300643
902	4.323059668
903	4.32255587
904	4.322617015
905	4.322888998
906	4.322283668
907	4.322088473
908	4.320491155
909	4.320231262
910	4.320127626
911	4.319827278
912	4.319850624
913	4.319308172
914	4.318884398
915	4.318649663
916	4.317456513
917	4.317468337
918	4.316976401
919	4.316110932
920	4.316014716
921	4.315636802
922	4.31579458
923	4.315312756
924	4.315327435
925	4.314816133
926	4.31454048
927	4.314728002
928	4.315308357
929	4.315106138
930	4.314726601
931	4.313866678
932	4.312942626
933	4.312770052
934	4.312577128
935	4.312554067
936	4.312326519
937	4.31149314
938	4.309827588
939	4.31002547
940	4.310192338
941	4.308858009
942	4.308493269
943	4.308361138
944	4.308012873
945	4.309377319
946	4.309051645
947	4.310724939
948	4.310182293
949	4.309273037
950	4.308619001
951	4.308578754
952	4.308599021
953	4.308149483
954	4.307991379
955	4.307481317
956	4.307438146
957	4.307105919
958	4.30686273
959	4.306603367
960	4.30680711
961	4.306905275
962	4.306687884
963	4.30606616
964	4.305339454
965	4.305285903
966	4.305252169
967	4.302949387
968	4.302174976
969	4.300986088
970	4.300240646
971	4.300373217
972	4.300055329
973	4.29945721
974	4.298945432
975	4.297501127
976	4.296664657
977	4.296518784
978	4.296138506
979	4.296024867
980	4.296073916
981	4.295562728
982	4.295683695
983	4.294189943
984	4.29409888
985	4.294047735
986	4.293907456
987	4.292355065
988	4.291644446
989	4.291169489
990	4.290320374
991	4.289153261
992	4.289026341
993	4.289180091
994	4.288883706
995	4.288826819
996	4.287779532
997	4.287818833
998	4.287030697
999	4.28666549
1000	4.285569063
1001	4.284509938
1002	4.284303831
1003	4.284081329
1004	4.284205828
1005	4.282974989
1006	4.282696286
1007	4.281599726
1008	4.281147198
1009	4.278895088
1010	4.278726949
1011	4.277919567
1012	4.277735815
1013	4.277899687
1014	4.276906714
1015	4.276124957
1016	4.275576976
1017	4.275196803
1018	4.275277836
1019	4.274784355
1020	4.273835276
1021	4.273938723
1022	4.273660569
1023	4.271438417
1024	4.271430278
1025	4.271392803
1026	4.27161603
1027	4.271407806
1028	4.271049049
1029	4.27025255
1030	4.270618007
1031	4.270419409
1032	4.269925769
1033	4.269606863
1034	4.269873668
1035	4.26954925
1036	4.268356722
1037	4.268024721
1038	4.26781224
1039	4.267785167
1040	4.267520984
1041	4.267590395
1042	4.267668435
1043	4.266589035
1044	4.266366254
1045	4.265843802
1046	4.266062103
1047	4.265642932
1048	4.265537992
1049	4.26539555
1050	4.265223855
1051	4.265202452
1052	4.264864428
1053	4.265475695
1054	4.265230048
1055	4.265150588
1056	4.265050465
1057	4.265449162
1058	4.263866516
1059	4.26330408
1060	4.262968543
1061	4.262916923
1062	4.262685015
1063	4.26271729
1064	4.261923444
1065	4.261465313
1066	4.261389707
1067	4.260907104
1068	4.261095772
1069	4.261008117
1070	4.260182331
1071	4.259674401
1072	4.259507657
1073	4.258673519
1074	4.258064741
1075	4.258208893
1076	4.257650956
1077	4.257139971
1078	4.256524843
1079	4.256607755
1080	4.256475037
1081	4.256390022
1082	4.255550361
1083	4.255328698
1084	4.255054218
1085	4.254798667
1086	4.255009186
1087	4.255236473
1088	4.255060384
1089	4.254631232
1090	4.253920909
1091	4.253392984
1092	4.252976515
1093	4.252526894
1094	4.251654077
1095	4.250958711
1096	4.25086826
1097	4.250433744
1098	4.250089744
1099	4.250355869
1100	4.250030802
1101	4.250243237
1102	4.25006054
1103	4.249822712
1104	4.248981016
1105	4.249117971
1106	4.249151254
1107	4.248745914
1108	4.248612723
1109	4.248583623
1110	4.248070193
1111	4.247281625
1112	4.248130839
1113	4.248067244
1114	4.248051608
1115	4.247659611
1116	4.247646924
1117	4.24750239
1118	4.247966773
1119	4.24790422
1120	4.247506837
1121	4.246950277
1122	4.246732005
1123	4.246300079
1124	4.246195548
1125	4.245851994
1126	4.245172249
1127	4.244957926
1128	4.245256885
1129	4.245023107
1130	4.244547701
1131	4.244539175
1132	4.244259868
1133	4.243528388
1134	4.243382784
1135	4.243439838
1136	4.24300431
1137	4.242327865
1138	4.242746418
1139	4.242659122
1140	4.242627396
1141	4.242330015
1142	4.242007713
1143	4.241389501
1144	4.24129735
1145	4.240512591
1146	4.240508522
1147	4.240378054
1148	4.240380585
1149	4.24008077
1150	4.23932595
1151	4.238988056
1152	4.238484723
1153	4.238467374
1154	4.238510623
1155	4.238381016
1156	4.238239786
1157	4.237323563
1158	4.236725519
1159	4.236654274
1160	4.236102585
1161	4.235984453
1162	4.235459394
1163	4.235060165
1164	4.234985648
1165	4.235253767
1166	4.235264571
1167	4.235526763
1168	4.235600901
1169	4.236280468
1170	4.236217054
1171	4.236050491
1172	4.236185212
1173	4.236170261
1174	4.235781773
1175	4.235686388
1176	4.235065323
1177	4.23508888
1178	4.235297136
1179	4.234130879
1180	4.234628351
1181	4.234322312
1182	4.234056674
1183	4.234386508
1184	4.234215499
1185	4.234112546
1186	4.23411959
1187	4.23391974
1188	4.233876728
1189	4.233697618
1190	4.233377705
1191	4.233137171
1192	4.232738948
1193	4.232598046
1194	4.232021737
1195	4.232283773
1196	4.232257419
1197	4.23198206
1198	4.232212758
1199	4.232041773
1200	4.231546563
1201	4.230992421
1202	4.230913088
1203	4.230305127
1204	4.230110505
1205	4.229340119
1206	4.229159324
1207	4.228814015
1208	4.228551557
1209	4.228836707
1210	4.228920176
1211	4.228722714
1212	4.229186206
1213	4.228872069
1214	4.228973216
1215	4.228953284
1216	4.228933919
1217	4.229235138
1218	4.2288697
1219	4.228911041
1220	4.228662696
1221	4.228861422
1222	4.228628045
1223	4.228333386
1224	4.228116104
1225	4.227699201
1226	4.227425912
1227	4.227055735
1228	4.226565512
1229	4.226870791
1230	4.226474502
1231	4.226383146
1232	4.226154478
1233	4.226150025
1234	4.226217356
1235	4.226431015
1236	4.22616999
1237	4.225994254
1238	4.225830005
1239	4.224954141
1240	4.225009892
1241	4.224170128
1242	4.224016631
1243	4.222907383
1244	4.222398777
1245	4.222366129
1246	4.222883186
1247	4.222647718
1248	4.222343353
1249	4.222259213
1250	4.221744896
1251	4.221681351
1252	4.22127926
1253	4.221167282
1254	4.22122151
1255	4.220976696
1256	4.22099565
1257	4.220826877
1258	4.219793606
1259	4.219586874
1260	4.21967349
1261	4.21953192
1262	4.219300451
1263	4.219204724
1264	4.21871822
1265	4.218623279
1266	4.218518252
1267	4.21847151
1268	4.218667156
1269	4.21897967
1270	4.218330781
1271	4.218326854
1272	4.216899552
1273	4.216998992
1274	4.216924334
1275	4.216002811
1276	4.216128628
1277	4.215969452
1278	4.215870133
1279	4.215857079
1280	4.215887477
1281	4.215865822
1282	4.215816832
1283	4.215690855
1284	4.215586169
1285	4.21546275
1286	4.215232838
1287	4.215097579
1288	4.214908857
1289	4.214148044
1290	4.214512527
1291	4.214421403
1292	4.214315324
1293	4.213997008
1294	4.213754341
1295	4.213650126
1296	4.213914642
1297	4.214198835
1298	4.214160692
1299	4.21389858
1300	4.21385795
1301	4.213935602
1302	4.214078128
1303	4.213888305
1304	4.214172676
1305	4.213919586
1306	4.213872723
1307	4.213742124
1308	4.213395035
1309	4.213407973
1310	4.213089407
1311	4.212986731
1312	4.212389285
1313	4.211567022
1314	4.211591848
1315	4.211312408
1316	4.211467084
1317	4.211550543
1318	4.211440365
1319	4.211223932
1320	4.211164202
1321	4.210962696
1322	4.210364967
1323	4.210399581
1324	4.210330396
1325	4.210237412
1326	4.209184576
1327	4.208801361
1328	4.208610933
1329	4.208222188
1330	4.208086866
1331	4.208176425
1332	4.208039377
1333	4.207890017
1334	4.207831017
1335	4.207323236
1336	4.207231161
1337	4.206607
1338	4.206543496
1339	4.206163979
1340	4.206078005
1341	4.20590165
1342	4.205796165
1343	4.204490034
1344	4.204539148
1345	4.204546833
1346	4.205369996
1347	4.205048654
1348	4.204878791
1349	4.204395221
1350	4.204304144
1351	4.203807566
1352	4.20304891
1353	4.203045091
1354	4.203281788
1355	4.203224159
1356	4.203151623
1357	4.203314486
1358	4.203049966
1359	4.203034002
1360	4.202814332
1361	4.202671173
1362	4.202478437
1363	4.202421607
1364	4.201288292
1365	4.20079565
1366	4.200813065
1367	4.200700186
1368	4.200569617
1369	4.200626951
1370	4.200532821
1371	4.20051504
1372	4.200406208
1373	4.200239482
1374	4.200187656
1375	4.200329672
1376	4.200141962
1377	4.200095061
1378	4.200005755
1379	4.199821253
1380	4.199515158
1381	4.199171021
1382	4.199169895
1383	4.199071891
1384	4.199161362
1385	4.199210394
1386	4.199002219
1387	4.198538469
1388	4.198599882
1389	4.19794052
1390	4.197904024
1391	4.197863673
1392	4.197616356
1393	4.197655237
1394	4.19762212
1395	4.1974402
1396	4.197201315
1397	4.196992765
1398	4.196710478
1399	4.196666281
1400	4.196620331
1401	4.196438715
1402	4.195894196
1403	4.196791934
1404	4.196723201
1405	4.196906387
1406	4.196787639
1407	4.196906696
1408	4.197055297
1409	4.197008552
1410	4.196698057
1411	4.196668137
1412	4.196642252
1413	4.196468535
1414	4.1962996
1415	4.196200474
1416	4.196119172
1417	4.195813242
1418	4.195747798
1419	4.195734128
1420	4.195681612
1421	4.195047263
1422	4.19505548
1423	4.19502482
1424	4.194757968
1425	4.194572719
1426	4.194467259
1427	4.19440846
1428	4.193618426
1429	4.193614062
1430	4.19328645
1431	4.193364419
1432	4.19337918
1433	4.193145072
1434	4.192921701
1435	4.192935311
1436	4.192711187
1437	4.19214486
1438	4.191771663
1439	4.191552975
1440	4.191531629
1441	4.191373675
1442	4.191207698
1443	4.191311683
1444	4.191050508
1445	4.190931576
1446	4.190917295
1447	4.190794319
1448	4.190775785
1449	4.19078074
1450	4.190709117
1451	4.190737882
1452	4.190897939
1453	4.190473444
1454	4.190410448
1455	4.190343608
1456	4.190015054
1457	4.189756008
1458	4.189575242
1459	4.189533734
1460	4.189233728
1461	4.188849027
1462	4.188809545
1463	4.188871156
1464	4.188988251
1465	4.188910154
1466	4.188989147
1467	4.189309251
1468	4.189138659
1469	4.188751912
1470	4.188801886
1471	4.188848976
1472	4.188703063
1473	4.18854235
1474	4.188795107
1475	4.188691983
1476	4.188455333
1477	4.18812931
1478	4.187664568
1479	4.187509159
1480	4.18737987
1481	4.187433392
1482	4.187141733
1483	4.186965763
1484	4.186894521
1485	4.186455644
1486	4.186046082
1487	4.185909053
1488	4.185938856
1489	4.185960022
1490	4.185877505
1491	4.186054092
1492	4.18569144
1493	4.185697491
1494	4.18572182
1495	4.185493095
1496	4.18550682
1497	4.185364218
1498	4.185298314
1499	4.185237804
1500	4.185028156
1501	4.184909003
1502	4.18475754
1503	4.184772911
1504	4.184793654
1505	4.184604279
1506	4.184712119
1507	4.184572293
1508	4.184391816
1509	4.184323082
1510	4.184380834
1511	4.184363929
1512	4.184043518
1513	4.183855368
1514	4.183605194
1515	4.183522745
1516	4.183299247
1517	4.183137681
1518	4.182956086
1519	4.182927406
1520	4.182874113
1521	4.182540566
1522	4.182463902
1523	4.182217609
1524	4.182629507
1525	4.182068572
1526	4.181589386
1527	4.181519493
1528	4.181696013
1529	4.180663152
1530	4.180371489
1531	4.180232529
1532	4.180128227
1533	4.180093787
1534	4.179937609
1535	4.179996859
1536	4.179380466
1537	4.179067922
1538	4.179021376
1539	4.178117887
1540	4.178073141
1541	4.177742154
1542	4.177760834
1543	4.177866577
1544	4.177817241
1545	4.17766598
1546	4.177635281
1547	4.177278215
1548	4.177221576
1549	4.176623254
1550	4.176569459
1551	4.176579094
1552	4.176554706
1553	4.176515199
1554	4.176372259
1555	4.176206676
1556	4.176347921
1557	4.176236485
1558	4.176081085
1559	4.175998577
1560	4.175313355
1561	4.175169965
1562	4.175064524
1563	4.175130992
1564	4.175108118
1565	4.175006643
1566	4.17502903
1567	4.174806779
1568	4.174949556
1569	4.174765099
1570	4.174752872
1571	4.174763799
1572	4.174886912
1573	4.174678082
1574	4.174337766
1575	4.174298748
1576	4.17439831
1577	4.17437568
1578	4.174431656
1579	4.174365077
1580	4.174212424
1581	4.174117801
1582	4.174120804
1583	4.173676857
1584	4.173567294
1585	4.173584496
1586	4.173398004
1587	4.173399092
1588	4.173212122
1589	4.172759384
1590	4.172443062
1591	4.172432127
1592	4.172130904
1593	4.171949915
1594	4.172004204
1595	4.172054635
1596	4.172017155
1597	4.171925498
1598	4.171921479
1599	4.171841675
1600	4.171912037
1601	4.171796187
1602	4.171615658
1603	4.171813765
1604	4.171938513
1605	4.17234067
1606	4.171240578
1607	4.17124724
1608	4.171187649
1609	4.17111999
1610	4.170933714
1611	4.170915445
1612	4.170998407
1613	4.17086719
1614	4.170669482
1615	4.170507731
1616	4.170550165
1617	4.170686477
1618	4.170403024
1619	4.170066221
1620	4.170074448
1621	4.170193434
1622	4.170112975
1623	4.169947141
1624	4.169778072
1625	4.169787998
1626	4.169589816
1627	4.169565375
1628	4.169365184
1629	4.16923696
1630	4.169213616
1631	4.169043689
1632	4.168976472
1633	4.168898267
1634	4.168833873
1635	4.168815344
1636	4.168507885
1637	4.168344367
1638	4.168138539
1639	4.168059536
1640	4.167919701
1641	4.167658014
1642	4.16688286
1643	4.16679287
1644	4.166809378
1645	4.166697568
1646	4.166710735
1647	4.166387431
1648	4.166278987
1649	4.166067635
1650	4.165941825
1651	4.165674457
1652	4.165599505
1653	4.165449399
1654	4.165473051
1655	4.165456721
1656	4.165294136
1657	4.165365328
1658	4.165226093
1659	4.164965776
1660	4.164922934
1661	4.164971187
1662	4.164996334
1663	4.164734866
1664	4.164269072
